location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1950-04-30,0.19,0,0,74,52
kyoto,1950-05-01,0,0,0,74,61
kyoto,1950-05-02,0,0,0,78,59
kyoto,1950-05-03,0.06,0,0,71,64
kyoto,1950-05-04,0.1,0,0,75,67
kyoto,1950-05-05,0.29,0,0,73,66
kyoto,1950-05-06,0,0,0,70,59
kyoto,1950-05-07,0,0,0,72,50
kyoto,1950-05-08,0,0,0,78,51
kyoto,1950-05-09,0,0,0,80,55
kyoto,1950-05-10,0.35,0,0,68,63
kyoto,1950-05-11,0,0,0,75,53
kyoto,1950-05-12,0,0,0,81,50
kyoto,1950-05-13,0,0,0,85,51
kyoto,1950-05-14,0,0,0,82,52
kyoto,1950-05-15,0,0,0,82,53
kyoto,1950-05-16,0,0,0,78,60
kyoto,1950-05-17,0,0,0,82,65
kyoto,1950-05-18,0.23,0,0,81,67
kyoto,1950-05-19,0,0,0,80,63
kyoto,1950-05-20,2,0,0,75,60
kyoto,1950-05-21,0,0,0,69,48
kyoto,1950-05-22,0,0,0,73,44
kyoto,1950-05-23,0,0,0,77,52
kyoto,1950-05-24,0,0,0,83,52
kyoto,1950-05-25,0,0,0,78,58
kyoto,1950-05-26,0,0,0,76,67
kyoto,1950-05-27,1.06,0,0,68,58
kyoto,1950-05-28,0,0,0,74,60
kyoto,1950-05-29,0,0,0,72,59
kyoto,1950-05-30,0,0,0,82,57
kyoto,1950-05-31,0,0,0,76,67
kyoto,1950-06-01,0.15,0,0,77,66
kyoto,1950-06-02,0.07,0,0,77,65
kyoto,1950-06-03,0.45,0,0,76,63
kyoto,1950-06-04,0.02,0,0,72,62
kyoto,1950-06-05,0,0,0,74,60
kyoto,1950-06-06,0,0,0,82,53
kyoto,1950-06-07,0,0,0,84,54
kyoto,1950-06-08,0.13,0,0,78,66
kyoto,1950-06-09,0.6,0,0,72,64
kyoto,1950-06-10,0,0,0,83,60
kyoto,1950-06-11,0.21,0,0,77,66
kyoto,1950-06-12,0.35,0,0,74,63
kyoto,1950-06-13,0.84,0,0,75,63
kyoto,1950-06-14,0,0,0,78,64
kyoto,1950-06-15,0,0,0,77,59
kyoto,1950-06-16,0,0,0,82,58
kyoto,1950-06-17,0.4,0,0,76,64
kyoto,1950-06-18,0.26,0,0,82,64
kyoto,1950-06-19,0,0,0,81,67
kyoto,1950-06-20,2.61,0,0,77,65
kyoto,1950-06-21,0.02,0,0,81,69
kyoto,1950-06-22,0.22,0,0,82,72
kyoto,1950-06-23,0,0,0,86,73
kyoto,1950-06-24,0.03,0,0,88,69
kyoto,1950-06-25,0.14,0,0,82,74
kyoto,1950-06-26,0.15,0,0,83,70
kyoto,1950-06-27,0,0,0,87,66
kyoto,1950-06-28,2.18,0,0,74,67
kyoto,1950-06-29,0.02,0,0,79,67
kyoto,1950-06-30,0,0,0,84,64
kyoto,1950-07-01,0.09,0,0,81,69
kyoto,1950-07-02,0.19,0,0,87,70
kyoto,1950-07-03,0,0,0,80,67
kyoto,1950-07-04,0,0,0,82,63
kyoto,1950-07-05,0,0,0,83,66
kyoto,1950-07-06,0,0,0,86,71
kyoto,1950-07-07,0,0,0,91,73
kyoto,1950-07-08,0,0,0,93,73
kyoto,1950-07-09,0,0,0,86,76
kyoto,1950-07-10,0,0,0,88,73
kyoto,1950-07-11,0,0,0,88,73
kyoto,1950-07-12,0,0,0,89,74
kyoto,1950-07-13,0.34,0,0,90,73
kyoto,1950-07-14,0,0,0,89,70
kyoto,1950-07-15,0,0,0,86,76
kyoto,1950-07-16,0,0,0,91,75
kyoto,1950-07-17,0.02,0,0,94,76
kyoto,1950-07-18,0.38,0,0,89,76
kyoto,1950-07-19,0.04,0,0,83,76
kyoto,1950-07-20,0,0,0,95,77
kyoto,1950-07-21,0,0,0,91,77
kyoto,1950-07-22,0,0,0,91,77
kyoto,1950-07-23,0,0,0,91,76
kyoto,1950-07-24,1.66,0,0,94,75
kyoto,1950-07-25,0,0,0,90,73
kyoto,1950-07-26,0,0,0,92,74
kyoto,1950-07-27,0.47,0,0,80,75
kyoto,1950-07-28,0.75,0,0,83,77
kyoto,1950-07-29,0,0,0,91,74
kyoto,1950-07-30,1.15,0,0,86,78
kyoto,1950-07-31,0,0,0,90,79
kyoto,1950-08-01,0,0,0,93,79
kyoto,1950-08-02,0,0,0,94,74
kyoto,1950-08-03,0,0,0,93,78
kyoto,1950-08-04,0.3,0,0,88,77
kyoto,1950-08-05,0.19,0,0,92,76
kyoto,1950-08-06,0.06,0,0,84,78
kyoto,1950-08-07,0,0,0,91,77
kyoto,1950-08-08,0.1,0,0,95,78
kyoto,1950-08-09,0,0,0,91,77
kyoto,1950-08-10,0.28,0,0,90,76
kyoto,1950-08-11,0,0,0,92,73
kyoto,1950-08-12,0,0,0,90,78
kyoto,1950-08-13,0,0,0,90,77
kyoto,1950-08-14,0,0,0,92,78
kyoto,1950-08-15,0,0,0,91,76
kyoto,1950-08-16,0,0,0,93,74
kyoto,1950-08-17,0,0,0,91,72
kyoto,1950-08-18,0,0,0,92,71
kyoto,1950-08-19,0,0,0,89,78
kyoto,1950-08-20,1.89,0,0,82,77
kyoto,1950-08-21,0.03,0,0,90,77
kyoto,1950-08-22,0,0,0,89,73
kyoto,1950-08-23,0,0,0,92,73
kyoto,1950-08-24,0,0,0,92,75
kyoto,1950-08-25,0,0,0,91,72
kyoto,1950-08-26,0,0,0,88,69
kyoto,1950-08-27,0,0,0,85,71
kyoto,1950-08-28,0.47,0,0,75,68
kyoto,1950-08-29,0,0,0,85,65
kyoto,1950-08-30,0,0,0,90,65
kyoto,1950-08-31,0,0,0,88,69
kyoto,1950-09-01,0.09,0,0,89,74
kyoto,1950-09-02,0.01,0,0,82,73
kyoto,1950-09-03,2.65,0,0,78,70
kyoto,1950-09-04,0,0,0,85,69
kyoto,1950-09-05,0,0,0,89,65
kyoto,1950-09-06,1.2,0,0,88,71
kyoto,1950-09-07,0.05,0,0,87,70
kyoto,1950-09-08,0,0,0,90,70
kyoto,1950-09-09,0,0,0,88,70
kyoto,1950-09-10,0.01,0,0,90,74
kyoto,1950-09-11,0,0,0,90,74
kyoto,1950-09-12,1.25,0,0,81,75
kyoto,1950-09-13,0,0,0,90,75
kyoto,1950-09-14,0.14,0,0,90,76
kyoto,1950-09-15,0.1,0,0,89,72
kyoto,1950-09-16,0.01,0,0,82,74
kyoto,1950-09-17,0,0,0,91,72
kyoto,1950-09-18,0.04,0,0,85,70
kyoto,1950-09-19,0,0,0,81,68
kyoto,1950-09-20,0.36,0,0,78,65
kyoto,1950-09-21,0,0,0,77,63
kyoto,1950-09-22,0,0,0,75,58
kyoto,1950-09-23,0,0,0,76,55
kyoto,1950-09-24,0,0,0,81,55
kyoto,1950-09-25,0,0,0,79,57
kyoto,1950-09-26,0,0,0,80,54
kyoto,1950-09-27,1.29,0,0,70,64
kyoto,1950-09-28,0.91,0,0,81,62
kyoto,1950-09-29,0,0,0,75,55
kyoto,1950-09-30,0,0,0,76,57
kyoto,1950-10-01,0,0,0,74,51
kyoto,1950-10-02,0,0,0,73,51
kyoto,1950-10-03,0,0,0,79,50
kyoto,1950-10-04,1.44,0,0,64,60
kyoto,1950-10-05,0.07,0,0,72,57
kyoto,1950-10-06,0,0,0,70,53
kyoto,1950-10-07,0,0,0,74,49
kyoto,1950-10-08,0,0,0,76,50
kyoto,1950-10-09,0.17,0,0,71,58
kyoto,1950-10-10,0.4,0,0,68,62
kyoto,1950-10-11,1.23,0,0,66,62
kyoto,1950-10-12,0,0,0,76,60
kyoto,1950-10-13,0,0,0,75,56
kyoto,1950-10-14,0,0,0,73,53
kyoto,1950-10-15,0,0,0,80,53
kyoto,1950-10-16,0.35,0,0,77,62
kyoto,1950-10-17,0,0,0,74,62
kyoto,1950-10-18,0,0,0,76,61
kyoto,1950-10-19,0,0,0,79,57
kyoto,1950-10-20,0,0,0,77,59
kyoto,1950-10-21,0,0,0,71,63
kyoto,1950-10-22,0,0,0,73,55
kyoto,1950-10-23,0,0,0,67,50
kyoto,1950-10-24,0,0,0,65,45
kyoto,1950-10-25,0,0,0,60,43
kyoto,1950-10-26,0,0,0,65,47
kyoto,1950-10-27,0.04,0,0,65,42
kyoto,1950-10-28,0,0,0,63,42
kyoto,1950-10-29,0,0,0,69,43
kyoto,1950-10-30,0.93,0,0,63,48
kyoto,1950-10-31,1.5,0,0,63,55
kyoto,1950-11-01,0,0,0,70,49
kyoto,1950-11-02,0,0,0,68,43
kyoto,1950-11-03,0,0,0,72,45
kyoto,1950-11-04,0.01,0,0,75,60
kyoto,1950-11-05,0.14,0,0,63,55
kyoto,1950-11-06,0.51,0,0,61,54
kyoto,1950-11-07,0.01,0,0,68,51
kyoto,1950-11-08,0,0,0,69,47
kyoto,1950-11-09,0,0,0,68,45
kyoto,1950-11-10,0.17,0,0,59,55
kyoto,1950-11-11,0.01,0,0,67,58
kyoto,1950-11-12,0.05,0,0,68,54
kyoto,1950-11-13,0,0,0,66,49
kyoto,1950-11-14,0,0,0,56,39
kyoto,1950-11-15,0,0,0,50,35
kyoto,1950-11-16,0,0,0,53,33
kyoto,1950-11-17,0,0,0,59,34
kyoto,1950-11-18,0.66,0,0,58,44
kyoto,1950-11-19,0,0,0,56,40
kyoto,1950-11-20,0,0,0,61,36
kyoto,1950-11-21,0.98,0,0,57,45
kyoto,1950-11-22,0,0,0,67,47
kyoto,1950-11-23,0,0,0,69,41
kyoto,1950-11-24,0,0,0,72,56
kyoto,1950-11-25,0,0,0,65,46
kyoto,1950-11-26,0,0,0,51,40
kyoto,1950-11-27,0.67,0,0,50,34
kyoto,1950-11-28,0,0,0,48,40
kyoto,1950-11-29,0.39,0,0,47,40
kyoto,1950-11-30,0,0,0,51,40
kyoto,1950-12-01,1.74,0,0,48,40
kyoto,1950-12-02,0,0,0,52,36
kyoto,1950-12-03,0,0,0,53,34
kyoto,1950-12-04,0,0,0,53,31
kyoto,1950-12-05,0,0,0,49,38
kyoto,1950-12-06,0,0,0,51,32
kyoto,1950-12-07,0,0,0,50,33
kyoto,1950-12-08,0.46,0,0,51,41
kyoto,1950-12-09,0.21,0,0,55,41
kyoto,1950-12-10,0,0,0,46,34
kyoto,1950-12-11,0,0,0,53,34
kyoto,1950-12-12,0,0,0,59,32
kyoto,1950-12-13,0,0,0,59,42
kyoto,1950-12-14,0.45,0,0,50,45
kyoto,1950-12-15,0,0,0,51,36
kyoto,1950-12-16,1.02,0,0,50,33
kyoto,1950-12-17,0.3,0,0,50,36
kyoto,1950-12-18,0,0,0,45,33
kyoto,1950-12-19,0,0,0,50,34
kyoto,1950-12-20,0,0,0,50,29
kyoto,1950-12-21,0.14,0,0,47,36
kyoto,1950-12-22,0,0,0,50,32
kyoto,1950-12-23,0,0,0,48,29
kyoto,1950-12-24,0,0,0,46,32
kyoto,1950-12-25,0,0,0,45,32
kyoto,1950-12-26,0,0,0,48,32
kyoto,1950-12-27,0,0,0,45,29
kyoto,1950-12-28,0,0,0,47,28
kyoto,1950-12-29,0,0,0,50,26
kyoto,1950-12-30,0.47,0,0,49,34
kyoto,1950-12-31,0,0,0,45,35
kyoto,1951-01-01,0.02,0,0,47,33
kyoto,1951-01-01,0,,,45,34
kyoto,1951-01-01,0,,,46,34
kyoto,1951-01-02,0,0,0,45,31
kyoto,1951-01-02,0,,,42,25
kyoto,1951-01-02,0,,,44,30
kyoto,1951-01-03,0,0,0,50,27
kyoto,1951-01-03,0,,,48,20
kyoto,1951-01-03,0,,,47,26
kyoto,1951-01-04,0,0,0,45,29
kyoto,1951-01-04,0,,,45,29
kyoto,1951-01-04,0,,,41,29
kyoto,1951-01-05,0,0,0,47,33
kyoto,1951-01-05,0,,,47,34
kyoto,1951-01-05,0,,,45,35
kyoto,1951-01-06,0,0,0,49,30
kyoto,1951-01-06,0,,,48,25
kyoto,1951-01-06,0,,,48,29
kyoto,1951-01-07,0.08,0,0,43,37
kyoto,1951-01-07,0.15,,,38,31
kyoto,1951-01-07,0.03,,,44,34
kyoto,1951-01-08,0,0,0,48,31
kyoto,1951-01-08,0,,,48,27
kyoto,1951-01-08,0,,,52,31
kyoto,1951-01-09,0.24,0,0,50,31
kyoto,1951-01-09,0.15,,,51,25
kyoto,1951-01-09,0.17,,,51,31
kyoto,1951-01-10,0.86,0,0,46,42
kyoto,1951-01-10,1.17,,,44,39
kyoto,1951-01-10,0.96,,,47,41
kyoto,1951-01-11,0.01,0,0,50,40
kyoto,1951-01-11,0.07,,,45,36
kyoto,1951-01-11,0,,,49,40
kyoto,1951-01-12,0,0,0,47,33
kyoto,1951-01-12,0,,,45,32
kyoto,1951-01-12,0,,,47,33
kyoto,1951-01-13,0,0,0,36,30
kyoto,1951-01-13,0,,,36,27
kyoto,1951-01-13,0,,,38,29
kyoto,1951-01-14,0,0,0,41,30
kyoto,1951-01-14,0.01,,,36,24
kyoto,1951-01-14,0.09,,,39,29
kyoto,1951-01-15,0,0,0,46,28
kyoto,1951-01-15,0,,,44,19
kyoto,1951-01-15,0,,,45,29
kyoto,1951-01-16,0,0,0,46,24
kyoto,1951-01-16,0,,,47,18
kyoto,1951-01-16,0,,,48,24
kyoto,1951-01-17,0,0,0,50,26
kyoto,1951-01-17,0,,,47,22
kyoto,1951-01-17,0.02,,,52,27
kyoto,1951-01-18,0,0,0,52,31
kyoto,1951-01-18,0,,,50,26
kyoto,1951-01-18,0,,,54,30
kyoto,1951-01-19,0.54,0,0,47,36
kyoto,1951-01-19,0.21,,,47,30
kyoto,1951-01-19,0.48,,,46,35
kyoto,1951-01-20,0.03,0,0,51,40
kyoto,1951-01-20,0.05,,,50,38
kyoto,1951-01-20,0.04,,,54,40
kyoto,1951-01-21,0,0,0,41,27
kyoto,1951-01-21,0,,,38,26
kyoto,1951-01-21,0.01,,,40,27
kyoto,1951-01-22,0,0,0,37,25
kyoto,1951-01-22,0,,,36,24
kyoto,1951-01-22,0.02,,,38,26
kyoto,1951-01-23,0,0,0,42,24
kyoto,1951-01-23,0,,,40,22
kyoto,1951-01-23,0,,,44,22
kyoto,1951-01-24,0,0,0,46,34
kyoto,1951-01-24,0,,,45,32
kyoto,1951-01-24,0,,,49,35
kyoto,1951-01-25,0,0,0,48,36
kyoto,1951-01-25,0,,,46,29
kyoto,1951-01-25,0,,,49,34
kyoto,1951-01-26,0,0,0,48,31
kyoto,1951-01-26,0,,,47,33
kyoto,1951-01-26,0,,,45,31
kyoto,1951-01-27,0,0,0,48,30
kyoto,1951-01-27,0,,,43,27
kyoto,1951-01-27,0,,,47,31
kyoto,1951-01-28,0,0,0,50,29
kyoto,1951-01-28,0,,,49,21
kyoto,1951-01-28,0,,,50,27
kyoto,1951-01-29,0,0,0,52,28
kyoto,1951-01-29,0,,,53,23
kyoto,1951-01-29,0,,,55,27
kyoto,1951-01-30,0,0,0,52,29
kyoto,1951-01-30,0,,,55,21
kyoto,1951-01-30,0,,,54,29
kyoto,1951-01-31,0,0,0,52,31
kyoto,1951-01-31,0,,,51,26
kyoto,1951-01-31,0,,,54,33
kyoto,1951-02-01,0,0,0,55,30
kyoto,1951-02-01,0,,,53,24
kyoto,1951-02-01,0,,,56,31
kyoto,1951-02-02,0,0,0,55,28
kyoto,1951-02-02,0.01,,,56,20
kyoto,1951-02-02,0,,,58,27
kyoto,1951-02-03,0,0,0,42,29
kyoto,1951-02-03,0.03,,,41,29
kyoto,1951-02-03,0.02,,,42,31
kyoto,1951-02-04,0,0,0,40,27
kyoto,1951-02-04,0,,,40,26
kyoto,1951-02-04,0.09,,,40,28
kyoto,1951-02-05,0,0,0,44,25
kyoto,1951-02-05,0,,,39,26
kyoto,1951-02-05,0.02,,,43,26
kyoto,1951-02-06,0,0,0,39,25
kyoto,1951-02-06,0.03,,,38,19
kyoto,1951-02-06,0.04,,,38,26
kyoto,1951-02-07,0,0,0,44,28
kyoto,1951-02-07,0,,,42,25
kyoto,1951-02-07,0.03,,,44,29
kyoto,1951-02-08,0,0,0,45,27
kyoto,1951-02-08,0,,,49,27
kyoto,1951-02-08,0,,,48,28
kyoto,1951-02-09,0.62,0,0,50,37
kyoto,1951-02-09,0.22,,,45,31
kyoto,1951-02-09,0.62,,,48,36
kyoto,1951-02-10,0,0,0,50,33
kyoto,1951-02-10,0.09,,,50,34
kyoto,1951-02-10,0.02,,,55,35
kyoto,1951-02-11,0,0,0,45,31
kyoto,1951-02-11,0,,,43,30
kyoto,1951-02-11,0,,,44,31
kyoto,1951-02-12,0,0,0,47,28
kyoto,1951-02-12,0,,,47,21
kyoto,1951-02-12,0,,,47,27
kyoto,1951-02-13,0,0,0,44,31
kyoto,1951-02-13,0.04,,,39,27
kyoto,1951-02-13,0.02,,,45,32
kyoto,1951-02-14,0.48,1.7,0,39,30
kyoto,1951-02-14,0.95,,,36,24
kyoto,1951-02-14,0.46,,,38,29
kyoto,1951-02-15,0,0,1,42,31
kyoto,1951-02-15,0.07,,,40,27
kyoto,1951-02-15,0.04,,,42,34
kyoto,1951-02-16,0,0,0,41,31
kyoto,1951-02-16,0.06,,,38,25
kyoto,1951-02-16,0,,,42,31
kyoto,1951-02-17,0.1,0,0,46,32
kyoto,1951-02-17,0,,,44,29
kyoto,1951-02-17,0.02,,,48,31
kyoto,1951-02-18,0,0,0,47,28
kyoto,1951-02-18,0,,,45,21
kyoto,1951-02-18,0,,,48,27
kyoto,1951-02-19,0,0,0,52,37
kyoto,1951-02-19,0.01,,,50,31
kyoto,1951-02-19,0,,,54,35
kyoto,1951-02-20,0,0,0,47,31
kyoto,1951-02-20,0.02,,,45,26
kyoto,1951-02-20,0.03,,,48,31
kyoto,1951-02-21,0,0,0,58,26
kyoto,1951-02-21,0,,,60,21
kyoto,1951-02-21,0,,,62,26
kyoto,1951-02-22,0.53,0,0,59,44
kyoto,1951-02-22,0.24,,,63,37
kyoto,1951-02-22,0.55,,,59,43
kyoto,1951-02-23,0,0,0,65,40
kyoto,1951-02-23,0.02,,,67,31
kyoto,1951-02-23,0,,,67,38
kyoto,1951-02-24,0.01,0,0,55,43
kyoto,1951-02-24,0.02,,,52,42
kyoto,1951-02-24,0.05,,,57,44
kyoto,1951-02-25,0.81,0,0,54,42
kyoto,1951-02-25,0.69,,,52,40
kyoto,1951-02-25,1.04,,,54,42
kyoto,1951-02-26,0,0,0,57,42
kyoto,1951-02-26,0.01,,,55,39
kyoto,1951-02-26,0.02,,,57,43
kyoto,1951-02-27,0.07,0,0,56,41
kyoto,1951-02-27,0,,,54,40
kyoto,1951-02-27,0.01,,,56,40
kyoto,1951-02-28,0.02,0,0,60,49
kyoto,1951-02-28,0,,,54,46
kyoto,1951-02-28,0.03,,,59,49
kyoto,1951-03-01,0.33,0,0,57,44
kyoto,1951-03-01,0.33,,,56,44
kyoto,1951-03-01,0.31,,,60,43
kyoto,1951-03-02,0,0,0,49,33
kyoto,1951-03-02,0,,,46,33
kyoto,1951-03-02,0,,,47,33
kyoto,1951-03-03,0,0,0,42,25
kyoto,1951-03-03,0,,,40,28
kyoto,1951-03-03,0,,,45,27
kyoto,1951-03-04,0,0,0,44,25
kyoto,1951-03-04,0,,,41,22
kyoto,1951-03-04,0,,,45,24
kyoto,1951-03-05,0,0,0,47,28
kyoto,1951-03-05,0,,,43,25
kyoto,1951-03-05,0,,,46,27
kyoto,1951-03-06,1.65,0,0,59,36
kyoto,1951-03-06,1.26,,,55,29
kyoto,1951-03-06,1.34,,,52,33
kyoto,1951-03-07,0.5,0,0,48,41
kyoto,1951-03-07,0.21,,,49,38
kyoto,1951-03-07,0.04,,,52,38
kyoto,1951-03-08,0,0,0,48,32
kyoto,1951-03-08,0,,,47,29
kyoto,1951-03-08,0,,,51,32
kyoto,1951-03-09,0,0,0,57,30
kyoto,1951-03-09,0,,,60,24
kyoto,1951-03-09,0,,,60,29
kyoto,1951-03-10,0.58,0,0,56,44
kyoto,1951-03-10,0.78,,,51,42
kyoto,1951-03-10,0.48,,,56,45
kyoto,1951-03-11,0,0,0,62,39
kyoto,1951-03-11,0,,,59,38
kyoto,1951-03-11,0,,,62,39
kyoto,1951-03-12,0.01,0,0,50,33
kyoto,1951-03-12,0.04,,,47,32
kyoto,1951-03-12,0.02,,,50,34
kyoto,1951-03-13,0,0,0,49,31
kyoto,1951-03-13,0,,,50,28
kyoto,1951-03-13,0,,,54,31
kyoto,1951-03-14,0,0,0,57,30
kyoto,1951-03-14,0,,,58,27
kyoto,1951-03-14,0,,,59,32
kyoto,1951-03-15,0,0,0,59,44
kyoto,1951-03-15,0,,,62,41
kyoto,1951-03-15,0,,,66,42
kyoto,1951-03-16,0,0,0,62,37
kyoto,1951-03-16,0,,,63,33
kyoto,1951-03-16,0,,,64,36
kyoto,1951-03-17,0.28,0,0,63,41
kyoto,1951-03-17,0.2,,,61,34
kyoto,1951-03-17,0.28,,,65,41
kyoto,1951-03-18,0,0,0,63,41
kyoto,1951-03-18,0,,,65,42
kyoto,1951-03-18,0,,,64,43
kyoto,1951-03-19,0,0,0,53,40
kyoto,1951-03-19,0,,,53,37
kyoto,1951-03-19,0,,,53,40
kyoto,1951-03-20,0,0,0,49,30
kyoto,1951-03-20,0,,,49,29
kyoto,1951-03-20,0,,,53,35
kyoto,1951-03-21,0,0,0,51,30
kyoto,1951-03-21,0,,,53,26
kyoto,1951-03-21,0,,,54,31
kyoto,1951-03-22,0,0,0,57,37
kyoto,1951-03-22,0.04,,,58,36
kyoto,1951-03-22,0.04,,,57,37
kyoto,1951-03-23,0.02,0,0,47,32
kyoto,1951-03-23,0.08,,,46,31
kyoto,1951-03-23,0.07,,,47,32
kyoto,1951-03-24,0,0,0,54,28
kyoto,1951-03-24,0,,,59,26
kyoto,1951-03-24,0,,,58,29
kyoto,1951-03-25,0.03,0,0,59,33
kyoto,1951-03-25,0.07,,,56,25
kyoto,1951-03-25,0.14,,,58,32
kyoto,1951-03-26,0.22,0,0,58,49
kyoto,1951-03-26,0.24,,,56,47
kyoto,1951-03-26,0.23,,,58,49
kyoto,1951-03-27,0,0,0,63,42
kyoto,1951-03-27,0,,,61,36
kyoto,1951-03-27,0,,,61,44
kyoto,1951-03-28,1.06,0,0,55,45
kyoto,1951-03-28,1.21,,,54,43
kyoto,1951-03-28,1.11,,,55,46
kyoto,1951-03-29,0,0,0,57,44
kyoto,1951-03-29,0,,,57,42
